reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,543,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,1296,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Waste Rock management,1171,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,552153,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,113173,tonnes,E2
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 37,Thallium (and its compounds),On-site disposal TWR,Tailings Management,750393,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 37,Thallium (and its compounds),On-site disposal TWR,Waste Rock management,1124,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,30493,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 08,Lead (and its compounds),On-site disposal TWR,Waste Rock management,5293,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 06,Copper (and its compounds),On-site disposal TWR,Waste Rock management,0,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,315404,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,3154074,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,114606,kg,M1
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,1842,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 12,Selenium (and its compounds),On-site disposal TWR,Waste Rock management,3279,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,596495,tonnes,E2
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,565797,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Waste Rock management,0,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,414115,tonnes,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Waste Rock management,81969,kg,M3
2015,1941,PORCUPINE GOLD MINES,GOLDCORP CANADA LTD,212220,ON,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,905316,kg,M3
2015,1944,LANXESS WEST,LANXESS Inc.,325210,ON,1332-21-4,Asbestos (friable form),Off-site Disposal,Landfill,116.77,tonnes,M3
2015,1947,PORT COLBORNE POULTRY LTD,Pinty's Delicious Foods,311615,ON,NA - 16,Ammonia (total),On-site Disposal,Land Treatment,18,tonnes,M3
2015,1947,PORT COLBORNE POULTRY LTD,Pinty's Delicious Foods,311615,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,On-site Disposal,Land Treatment,0.79,tonnes,M3
2015,2000,USINE DE BOULETAGE DE PORT-CARTIER,ArcelorMittal Exploitation minière Canada,212210,QC,NA - 04,Chromium (and its compounds),On-site Disposal,Landfill,20.67,tonnes,O
2015,2000,USINE DE BOULETAGE DE PORT-CARTIER,ArcelorMittal Exploitation minière Canada,212210,QC,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,312.57,tonnes,M3
2015,2000,USINE DE BOULETAGE DE PORT-CARTIER,ArcelorMittal Exploitation minière Canada,212210,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,322.34,tonnes,M3
2015,2001,"ABIBOW CANADA , USINE DE BAIE-COMEAU",Produits forestiers Résolu,322122,QC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,36225,kg,M3
2015,2001,"ABIBOW CANADA , USINE DE BAIE-COMEAU",Produits forestiers Résolu,322122,QC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,78133,kg,M3
2015,2001,"ABIBOW CANADA , USINE DE BAIE-COMEAU",Produits forestiers Résolu,322122,QC,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,84.76,tonnes,M3
2015,2001,"ABIBOW CANADA , USINE DE BAIE-COMEAU",Produits forestiers Résolu,322122,QC,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,9742,kg,E2
2015,2011,SOLUCOR,Royal Group Inc.,325210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.0109,tonnes,C
2015,2011,SOLUCOR,Royal Group Inc.,325210,ON,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.6356,tonnes,C
2015,2011,SOLUCOR,Royal Group Inc.,325210,ON,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,0.0151,tonnes,C
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,18634,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,208-96-8,Acenaphthylene - PAH,On-site Disposal,Landfill,2962,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,206-44-0,Fluoranthene - PAH,On-site Disposal,Landfill,2639,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,129-00-0,Pyrene - PAH,On-site Disposal,Landfill,1547,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 22,Phosphorus (total),On-site Disposal,Landfill,14731,tonnes,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,134838,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,29296,tonnes,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,83-32-9,Acenaphthene - PAH,On-site Disposal,Landfill,117,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,85-01-8,Phenanthrene - PAH,On-site Disposal,Landfill,6384,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,86-73-7,Fluorene - PAH,On-site Disposal,Landfill,313,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,1627,kg,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,2937,tonnes,E2
2015,2051,MANITOBA KRAFT PAPERS DIVISION,Tolko Industries Ltd.,322121,MB,67-56-1,Methanol,On-site Disposal,Landfill,1303,tonnes,E2
2015,2065,WEST HILL PLANT,Rohm and Haas Canada LP,325510,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,13,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,108-88-3,Toluene,Off-site Disposal,Landfill,9,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,108-95-2,Phenol (and its salts),Off-site Disposal,Landfill,2,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,206-44-0,Fluoranthene - PAH,Off-site Disposal,Landfill,9527,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,207-08-9,Benzo(k)fluoranthene - PAH,Off-site Disposal,Landfill,74,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,208-96-8,Acenaphthylene - PAH,Off-site Disposal,Landfill,108,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,218-01-9,Benzo(a)phenanthrene - PAH,Off-site Disposal,Landfill,2812,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,1319-77-3,Cresol (all isomers and their salts),Off-site Disposal,Landfill,9,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,129-00-0,Pyrene - PAH,Off-site Disposal,Landfill,6507,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,5,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,192-97-2,Benzo(e)pyrene - PAH,Off-site Disposal,Landfill,1480,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,191-24-2,"Benzo(g,h,i)perylene - PAH",Off-site Disposal,Landfill,1501,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,198-55-0,Perylene - PAH,Off-site Disposal,Landfill,22,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,205-99-2,Benzo(b)fluoranthene - PAH,Off-site Disposal,Landfill,124,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,193-39-5,"Indeno(1,2,3-c,d)pyrene - PAH",Off-site Disposal,Landfill,1449,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,56-55-3,Benzo(a)anthracene - PAH,Off-site Disposal,Landfill,2925,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,50-32-8,Benzo(a)pyrene - PAH,Off-site Disposal,Landfill,2310,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,53-70-3,"Dibenzo(a,h)anthracene - PAH",Off-site Disposal,Landfill,425,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,120-12-7,Anthracene,Off-site Disposal,Landfill,3468,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,83-32-9,Acenaphthene - PAH,Off-site Disposal,Landfill,6139,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,92-52-4,Biphenyl,Off-site Disposal,Landfill,1.51,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,85-01-8,Phenanthrene - PAH,Off-site Disposal,Landfill,17621,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,86-73-7,Fluorene - PAH,Off-site Disposal,Landfill,6582,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,91-22-5,Quinoline (and its salts),Off-site Disposal,Landfill,915,kg,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,91-20-3,Naphthalene,Off-site Disposal,Landfill,9.3,tonnes,O
2015,2070,RUETGERS CANADA INC,Ruetgers Canada Inc.,325190,ON,71-43-2,Benzene,Off-site Disposal,Landfill,9,tonnes,O
2015,2074,SASKATOON PLANT,"ERCO Worldwide, A division of Superior Plus LP",325181,SK,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,2.03,kg,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,717,kg,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 04,Chromium (and its compounds),On-site Disposal,Landfill,57,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 37,Thallium (and its compounds),On-site Disposal,Landfill,404,kg,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 22,Phosphorus (total),On-site Disposal,Landfill,114,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 06,Copper (and its compounds),On-site Disposal,Landfill,19,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,132,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,142,kg,M2
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 11,Nickel (and its compounds),On-site Disposal,Landfill,25,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,2636,kg,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,30886,kg,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,23,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Landfill,28,tonnes,M3
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,7664-93-9,Sulphuric acid,On-site Disposal,Landfill,0.05,tonnes,C
2015,2079,POPLAR RIVER POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,6364,kg,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,678,kg,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 04,Chromium (and its compounds),On-site Disposal,Landfill,45,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 37,Thallium (and its compounds),On-site Disposal,Landfill,293,kg,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 22,Phosphorus (total),On-site Disposal,Landfill,414,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 06,Copper (and its compounds),On-site Disposal,Landfill,20,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,47,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,8,kg,M2
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,1862,kg,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 11,Nickel (and its compounds),On-site Disposal,Landfill,25,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,15517,kg,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,29,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Landfill,38,tonnes,M3
2015,2081,BOUNDARY DAM POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,7681,kg,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,413,kg,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 04,Chromium (and its compounds),On-site Disposal,Landfill,30,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 37,Thallium (and its compounds),On-site Disposal,Landfill,279,kg,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 22,Phosphorus (total),On-site Disposal,Landfill,208,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 06,Copper (and its compounds),On-site Disposal,Landfill,11,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,23,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,65,kg,M2
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,1107,kg,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 11,Nickel (and its compounds),On-site Disposal,Landfill,16,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,9363,kg,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,15,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Landfill,17,tonnes,M3
2015,2083,SHAND POWER STATION,Saskatchewan Power Corporation,221112,SK,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,2957,kg,M3
2015,2088,S&C ELECTRIC CANADA LTD.,S&C Electric Canada Ltd.,335315,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.0122,tonnes,C
2015,2088,S&C ELECTRIC CANADA LTD.,S&C Electric Canada Ltd.,335315,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.0105,tonnes,C
2015,2088,S&C ELECTRIC CANADA LTD.,S&C Electric Canada Ltd.,335315,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,0.0215,tonnes,C
2015,2088,S&C ELECTRIC CANADA LTD.,S&C Electric Canada Ltd.,335315,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0577,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,4974,kg,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 16,Ammonia (total),On-site disposal TWR,Tailings Management,6065,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,18148,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,21908,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 17,Nitrate ion in solution at pH >= 6.0,On-site disposal TWR,Tailings Management,24.82,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 37,Thallium (and its compounds),On-site disposal TWR,Tailings Management,562,kg,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,38144,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,36150,kg,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,51.92,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,15768,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,4149,kg,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,480,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,205.96,tonnes,C
2015,2100,LA MINE NIOBEC,Magris Ressources,212299,QC,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,32535,kg,C
2015,2119,Jumping Pound Complex,Shell Canada Limited,211113,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,409.0489,tonnes,O
2015,2132,FORT SASKATCHEWAN,Sherritt International Corporation,331410,AB,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,655,tonnes,C
2015,2134,REDWATER FERTILIZER OPERATIONS,Agrium Inc.,325313,AB,NA - 03,Cadmium (and its compounds),On-site Disposal,Underground Injection,0.06,kg,E1
2015,2134,REDWATER FERTILIZER OPERATIONS,Agrium Inc.,325313,AB,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,10182,kg,M3
2015,2134,REDWATER FERTILIZER OPERATIONS,Agrium Inc.,325313,AB,NA - 16,Ammonia (total),On-site Disposal,Land Treatment,0.03,tonnes,M3
2015,2134,REDWATER FERTILIZER OPERATIONS,Agrium Inc.,325313,AB,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1.13,tonnes,M3
